순위,유사도,등록상태,발명명칭,IPC,출원번호,출원인,요약
[1],48.61,등록,반도체 결함 시각화 방법 및 시스템,H10P74/00 H10P72/00,1020170024064(2017.02.23),에스케이 주식회사펼치기서울대학교산학협력단닫기,"반도체 결함 시각화 방법 및 시스템이 제공된다. 본 발명의 실시예에 따른 반도체 결함 시각화 방법은, 다수의 반도체들에서 검출한 결함 위치들로부터 결함 개수 맵을 생성하여 다중 임계값 기반으로 결함 이미지들을 다중으로 생성한다. 이에 의해, 결함의 위치별 군집/분포 패턴과 반복 패턴에 대한 파악/분석을 용이하게 한다."
[2],48.16,소멸,배선 수정 방법,G02F1/13,1020060099413(2006.10.12),토와 레이저프론트 가부시키가이샤,"시각적 방법, 또는 이미지 처리 등에 의해 배선 패턴의 결함들의 존재가 체크되고, 결함이 검출될 때, 결함의 위치, 좌표, 사이즈와 같은 정보가 확인되고, 상기 결함의 유형이 확인되고, 처리 방법 및 처리 조건들이 결함 유형 및 조건들에 따라 세팅된다(단계 S1). 쇼팅 결함들은 세팅되어진 처리 방법 및 처리 조건들과 확인되어진 결함 정보에 근거하여 수정된다(단계 S2). 후속적으로, 단선 결함들은 세팅된 처리 방법 및 처리 조건들과 확인된 결함 정보에 근거하여 수정된다(단계 S3). 이러한 수정 동작들의 완료 후, 결함들이 수정되었는지 여부가 결정된다(단계 S4). 이것에 의해, 배선 수정을 위한 동작시간이 단축되고 자동화가 촉진된다.  기판, 배선, 쇼팅 결함, 단선 결함, 결함 검출, 수정."
[3],46.98,소멸,제품에 대한 사전 검사 방법 및 이를 위한 장치,G01N21/88,1020010045359(2001.07.27),캐논 가부시끼가이샤,"본 발명은 육안 검사 전의 검사 제품에 대한 사전 검사 방법 및 사전 검사 장치를 제공하며, 상기 방법은 검사 제품의 결함 상태에 기초한 결함 신호를 검출하는 결함 신호 검출 단계와, 결함 신호 검출 단계에 의해 검출된 결함 신호에 기초한 상세 결함 정보를 발생시키는 상세 결함 신호 정보 발생 단계와, 상세 결함 정보 발생 단계에서 발생되는 상세 결함 정보를 검사 제품 상에 시각화하는 상세 결함 정보 시각화 단계를 포함한다. 상기 사전 검사 장치는 검사 제품의 결함 상태에 기초한 결함 신호를 검출하는 결함 신호 검출 수단과, 결함 신호 검출 수단에 의해 검출되는 결함 신호에 기초한 상세 결함 정보를 발생시키는 상세 결함 정보 발생 수단과, 상세 결함 정보 발생 수단에 의해 발생되는 상세 결함 정보를 검사 제품 상에 시각화하는 상세 결함 정보 시각화 수단을 포함한다.  사전 검사, 결함 신호, 전자 사진 감광 부재, 호스트 컴퓨터, 결함 신호 검출 수단, 상세 결함 정보 시각화 수단"
[4],46.95,소멸,웨이퍼의 결함측정방법,H10P74/00,1020110130043(2011.12.07),에스케이실트론 주식회사,"웨이퍼를 대표할 수 있는 결함밀도를 신뢰성 높게 알아내기 위하여, 시각적 정보획득방법으로 어느 웨이퍼의 적어도 하나의 특정지점의 결함밀도를 구하고, XRD의 반가폭 측정방법으로 적어도 상기 특정지점이 포함되는 소정범위의 반가폭을 측정하는 것; 상기 시각적 정보획득방법에 의한 결함밀도와 상기 XRD의 반가폭 측정방법의 반가폭의 상관관계를 구하는 것; 및 상기 상관관계에 근거하여, 상기 반가폭을 이용하여 상기 웨이퍼의 결함밀도를 구하는 것이 포함되는 웨이퍼의 결함측정방법이 개시된다."
[5],46.94,취하,매설물 결함 정보를 제공하는 시스템 및 그에 대한 방법,G06Q50/06 G06Q50/10 G06Q10/10 G06N3/02 G06T17/10 G06T17/30 G06N20/00 G01M3/40,1020200168941(2020.12.04),한국가스공사,"본 발명에 기술된, 실제 매설물에 대한 매설물 결함을 제공하는 시스템은 기존 매설물의 결함 검출 데이터 세트 및 인공 매설물의 결함 검출 데이터 세트 중 적어도 하나의 결함 검출 데이터 세트를 저장하는 결함 검출 데이터 세트 저장부와, 결함 검출 데이터 세트를 기계 학습시켜 신경망을 생성하는 신경망 생성부와, 그리고 신경망 생성부에 입력되는 실제 결함 검출 데이터를 획득하는 매설물 결함 검출부를 포함하며, 신경망 생성부는 기계 학습된 신경망의 결함 검출 데이터 세트를 기반으로 하여, 실제 결함 검출 데이터를 3D 모델 데이터로 생성한다."
[6],46.88,거절,휴대폰의 시각 표시방법,H04B7/26 H04M3/487,1020010019586(2001.04.12),엘지전자 주식회사,"본 발명은 휴대폰에서 세계 각 도시의 시각을 표시할 때, 사용자의 요구에 따라 해당 도시의 현재 시각을 썸머 타임제를 반영하여 표시하는 기술에 관한 것이다. 이러한 본 발명은, 기지국으로부터 현재 지역의 로컬 타임 정보를 수신받아 단말기에 표시하는 제1과정과; 세계 표준시각을 근거로 해당 도시의 현재 시각을 계산하여 표시하는 제2과정과; 편집 버튼신호가 입력되면 편집모드를 설정하고, 사용자의 조정 키신호에 따라 현재 표시된 해당 도시의 현재 시각을 썸머 타임을 고려한 시각으로 변환하여 표시하는 제3과정에 의해 달성된다."
[7],46.72,소멸,임베디드 시스템 결함검출률 평가 장치 및 그 방법,G06F11/36 G06F11/07 G06F11/30,1020090066390(2009.07.21),한국수력원자력 주식회사펼치기한국원자력연구원닫기,"임베디드 시스템에 0과 1의 디지털 데이터값이 비트단위 오류로 상기 시스템의 기억장치에 저장되는 결함이 발생하였을 경우 상기 결함을 검출할 수 있는 확률인 결함검출률을 평가하는 장치를 개시한다. 상기 장치는 상기 결함검출률 평가를 위해 고려해야 할 사항으로부터 결함을 생성하는 결함 생성부, 상기 생성된 결함을 상기 임베디드 시스템의 소프트웨어의 실행추적 기록 및 상기 소프트웨어의 실행추적 기록에 해당하는 메모리값의 변화에 대한 정보로부터 상기 결함들이 상기 임베디드 시스템에 오류를 발생시킬 수 있는 오류 발생 결함인지 또는 상기 임베디드 시스템에 오류를 발생시키지 않을 오류 비발생 결함인지를 판별하는 결함 선별부, 및 상기 오류 발생 결함이 상기 임베디드 시스템에 미치는 영향을 판별하는 결함주입실험을 수행하도록 상기 오류 발생 결함을 상기 임베디드 시스템에 주입하는 결함 주입부를 포함하되, 상기 결함주입실험 결과로부터 상기 결함검출률을 평가한다.  임베디드 시스템, 디지털 데이터값, 비트단위, 결함검출률"
[8],46.71,거절,반도체 결함의 효율적 분석 방법,G11C29/00,1020027011056(2001.02.20),인피니언 테크놀로지스 노쓰 아메리카 코포레이션,본 발명은 반도체 결함을 특성화하는 방법을 포함한다. 상기 방법은 메모리 칩의 임의의 특성의 치수를 포함한다. 상기 방법은 주어진 치수의 반도체에 대하여 특성 그룹을 규정한다. 상기 방법은 제품 테스트 시스템에 의해 공급되는 변수에 근거하여 비율을 정의한다. 특정 반도체에 대한 특성 세트를 상기 비율과 비교함으로써 반도체 칩 상에 있는 결함의 주요 유형을 결정한다. 본 발명은 반도체 칩상의 공통적인 결함 유형에 관한 정보를 얻는 효율적인 방법이다.
[9],46.64,소멸,모뎀을 이용한 현재 시각 자동 셋팅장치,G04G7/00 G04R20/14 G04G5/00,1019960019178(1996.05.31),주식회사 엘지이아이,"본 발명은 시계기능을 구비한 각종 가전제품에서 현재 시각을 자동으로 셋팅시키는 기술에 관한 것으로, 일반적인 각종 가전제품의 현재 시각 셋팅장치에 있어서는 사용자가 온스크린 기능 및 키이 입력수단을 이용하여 수동으로 현재 시각을 셋팅하게 되어 있어 사용자가 직접 현재시각을 재차 셋팅시켜야 하는 번거로움이 수반되고, 정전발생시 예약기능을 정상적으로 수행할 수 없게 되는 등의 결함이 있었다.  따라서, 본 발명은 이를 해결하기 위하여, 모뎀(5)을 통해 외부 통신장치로부터 표준시각을 공급받아 현재시각을 셋팅한 후 소정 주기로 현재시각과 표준시각을 비교하여 일정치 이상 오차가 발생될 때 표준시각을 현재시각으로 재차 셋팅하는 마이크로컴퓨터와; 상기 마이크로컴퓨터의 제어를 받아 소정 주기로 기동되어 공중전화망을 통해 외부 통신장치로부터 표준시각을 전달받아 이를 그 마이크로컴퓨터에 전달하는 모뎀을 포함하여 구성한 것이다."
[10],46.61,소멸,텔레비젼 수상기의 알람제어장치 및 그 제어방법,H04N5/445 H04N5/44 H04N5/60,1019870007927(1987.07.21),주식회사 엘지이아이,"알람시간을 저장하여 그 저장한 알람시각과 동일한 시각이 입력될 경우에는 텔레비젼 수상기를 구도함과 동시에 텔레비젼 수상기의 음성신호만을 뮤팅시켜 일정시간 동안 알람신호를 출력 및 차단시키도록 한다.  리모콘수신부(2)를 통해 입력되는 리모콘(1)의 출력신호 및 키보드()의 출력신호에 따라 시스템 전체의 동작을 제어하는 마이콤(4)의 제어에 의해 트랜지스터(TR1)가 온됨에 따라 릴레이(RL1)가 구동되어 전원부(5)에교류전원이 인가되고, 음성신호부(7)의 출력신호가 음성신호제어부(8) 및 증폭기(9)를 통해 스피커(10)에 인가된다. 이때 마이콤(4)의 알람신호출력단자(AMO)를 신호변환부(FF1)의 입력단자(T1)에 접속하여 그의 출력단자(Q)를 알람신호발생부(6) 및 스위치(SW1)의 제어단자에 접속하고, 이 스위치SW1)의 고정단자(a1)(b1)를 음성신호부(7) 및 알람신호발생부(6)의 출력단자(AO1),(AO2)에 각기 접속함과 아울러 그 스위치(SW1)의 가동단자를 음성신호제어부(8)의 입력측에 접속하여 구성한다."
